uri:/instrument/6.0/GOOG/chartdata;type=quote;range=4d/csv
ticker:goog
Company-Name:Alphabet Inc.
Exchange-Name:NMS
unit:MIN
timezone:EDT
currency:USD
gmtoffset:-14400
previous_close:932.1700
range:20170505,1493991000,1494014400
range:20170508,1494250200,1494273600
range:20170509,1494336600,1494360000
range:20170510,1494423000,1494446400
Timestamp:1493991000,1494446400
labels:1493991000,1494250200,1494336600,1494423000
values:Timestamp,close,high,low,open,volume
1494347344,933.0100,933.2963,932.9200,932.9700,4900
1494347667,932.7250,933.1300,932.1600,933.0100,9400
1494347946,932.1788,932.6471,932.1788,932.5681,4300
1494348250,932.1000,932.6090,932.1000,932.2000,5400
1494348554,931.8200,932.3400,931.8200,932.3236,8400
1494348872,931.9200,932.1454,931.7500,931.8200,9000
1494349151,931.5100,931.6868,931.4000,931.6100,5900
1494349444,931.7900,932.0000,931.5001,931.6000,8700
1494349743,931.7350,931.8000,931.6000,931.7900,4800
1494350040,931.1680,931.7800,931.1400,931.7800,0
1494350350,930.8133,931.2700,930.5100,931.1000,19700
1494350640,930.9000,931.1801,930.1707,930.7400,21100
1494350962,930.0100,930.9500,929.8000,930.8300,24600
1494351240,929.7700,930.4000,929.7100,930.2300,11400
1494351542,929.8200,930.0100,929.5300,929.5300,10200
1494351892,929.8900,930.0300,929.8000,929.8200,14300
1494352144,929.9500,930.1300,929.7500,929.8600,5300
1494352384,930.1500,930.3100,929.9500,929.9500,6100
1494352745,931.0831,931.2950,930.3700,930.3700,12000
1494353047,931.5600,931.5600,931.0000,931.0999,14500
1494353362,931.5001,931.7500,931.3100,931.5900,9300
1494353670,931.7900,931.7900,931.1100,931.5001,4900
1494353953,931.5600,931.7800,931.5001,931.7000,6000
1494354264,931.4000,931.6382,931.1200,931.6382,7400
1494354559,931.6000,931.7700,931.3600,931.5001,4700
1494354853,931.0800,931.3750,930.8700,931.3600,15300
1494355146,930.7500,930.9900,930.3900,930.9900,16900
1494355452,931.1700,931.1724,930.7750,930.9400,7900
1494355753,931.1100,931.2000,930.8199,931.1700,5800
1494356041,931.0650,931.1700,930.7800,931.1100,14900
1494356340,931.1600,931.4640,931.0200,931.1100,9000
1494356670,931.6900,931.7800,931.1996,931.1996,8400
1494356941,931.7800,932.1400,931.7200,931.7200,12600
1494357250,931.9500,932.1050,931.6850,931.6850,5700
1494357595,931.7401,931.9900,931.7401,931.9700,6900
1494357842,932.2400,932.2900,931.3600,931.5400,12600
1494358152,932.1100,932.3800,932.0050,932.2410,11700
1494358445,931.3300,932.2400,931.2100,932.0601,17000
1494358740,931.1801,931.8000,930.5100,931.3500,17600
1494359046,931.1600,931.6000,930.3900,931.3500,17100
1494359341,930.9300,931.5900,930.3100,931.3500,15900
1494359640,931.2100,931.6800,931.0350,931.2500,34700
1494359940,932.1700,932.2500,931.2800,931.4900,99800
1494360000,932.1700,932.1700,932.1700,932.1700,142100
1494423253,930.8500,930.8500,928.3300,930.6800,0
1494423548,927.0650,929.2400,926.0000,929.1000,26200
1494423840,927.8200,927.9800,926.9196,927.3300,33100
1494424145,927.1900,928.0200,926.8400,927.9300,17800
1494424499,926.7800,927.4700,926.4500,927.4300,24300
1494424742,927.9900,928.5900,926.6301,927.0000,15400
1494425040,926.9200,927.8400,926.5100,927.8000,23000
1494425351,925.8700,926.8800,925.5100,926.6800,22800
1494425641,926.5600,926.8700,925.7600,925.8800,14900
1494425949,927.0700,927.3600,926.1500,926.5500,15400
1494426259,926.6500,927.1677,925.9800,927.1677,17000
1494426549,925.2500,926.9450,925.2500,926.9450,17600
1494426844,925.4300,925.9300,925.1600,925.4500,20900
1494427140,925.7100,926.7000,925.5700,925.6700,19400
1494427441,926.8000,926.8100,925.8300,925.8300,23700
1494427760,926.1300,927.0000,926.1100,926.8000,11400
1494428047,926.7000,926.8800,926.2100,926.3000,13700
1494428346,925.4200,926.5500,925.4200,926.5200,21900
1494428652,926.0200,926.2800,925.2500,925.6200,21200
1494428941,926.1500,926.5800,925.7900,925.9399,9800
1494429246,926.2000,926.6000,925.8200,926.1600,6900
1494429562,926.4050,927.0050,926.2100,926.3100,10700
1494429895,927.3900,927.5999,926.2100,926.4000,14300
1494430143,928.4999,928.4999,927.0200,927.3000,16200
1494430454,927.4700,928.3221,927.0600,928.0700,9800
1494430745,927.7000,927.9900,927.5439,927.5439,9600
1494431074,927.8350,928.0500,927.2900,927.8098,10700
1494431343,927.3600,928.0700,927.2900,927.6400,9300
1494431642,927.6419,927.7000,927.0100,927.3799,7300
1494431965,927.8200,928.0300,927.4800,927.6350,16000
1494432241,928.5900,928.8000,927.7300,927.9200,14000
1494432540,927.6800,928.4999,927.5400,928.3800,14000
1494432855,927.3900,927.8300,927.2200,927.8300,13700
1494433143,927.5300,927.8600,927.3300,927.4900,7000
1494433456,927.6600,928.4250,927.6600,927.7900,7400
1494433753,927.5300,927.8400,927.4246,927.4246,8700
1494434097,927.6018,927.9100,927.3300,927.7800,10400
1494434345,927.6600,927.8400,927.4000,927.6600,6500
1494434650,928.0000,928.2000,927.5300,927.6700,7000
1494434942,928.2500,928.6600,927.7200,928.0000,6100
1494435243,928.1860,928.2599,927.6600,928.2100,5900
1494435541,928.7700,928.7713,927.8500,928.2400,3800
1494435887,928.2700,928.7900,928.2599,928.7900,4800
1494436140,928.4200,928.6800,927.6800,928.4000,17700
1494436462,928.1900,928.6201,928.0934,928.2599,7900
1494436768,928.0800,928.6900,928.0700,928.2100,6600
1494437061,929.1600,929.1600,928.0100,928.0100,10300
1494437340,929.2800,929.8900,929.1100,929.2300,8400
1494437651,929.2700,929.5100,928.8300,929.5001,8400
1494437986,929.4300,929.4500,928.8400,929.1400,8900
1494438242,929.4468,929.7178,929.1900,929.2100,7300
1494438558,929.8900,929.8900,929.1200,929.1200,8700
1494438893,930.2100,930.4000,929.7020,929.8400,10400
1494439148,930.1300,930.3900,929.8100,930.2100,8800
1494439441,929.5800,930.3300,929.3000,929.8400,15800
1494439748,929.7300,930.0850,929.4600,929.7000,13800
1494440041,929.3300,929.9100,929.3300,929.8750,11000
1494440344,929.2400,929.7000,929.2400,929.3300,12400
1494440641,929.0100,929.5350,929.0100,929.3550,10000
1494440963,928.9125,929.3890,928.9111,929.1900,10200
1494441255,928.9500,929.0900,928.6500,928.8100,7900
1494441592,929.3100,929.3100,928.9700,928.9700,5900
1494441844,929.7401,929.9250,929.3100,929.3100,10600
1494442165,929.7600,930.3888,929.6100,930.0350,8500
1494442442,929.6000,930.2700,929.3799,930.1200,11700
1494442740,929.5600,929.7401,929.3100,929.3799,8800
1494443042,929.9200,930.1600,929.5800,929.6900,9700
1494443354,930.7000,930.7000,929.3000,930.2300,15400
1494443648,929.8600,930.6300,929.6300,930.6300,27400
1494443943,930.1100,930.1458,929.5100,930.1458,13900
1494444248,929.9600,930.0700,929.4800,929.9600,14200
1494444561,929.1500,930.7000,929.1500,930.1100,16600
1494444847,928.5900,929.6700,928.4600,929.1900,16200
1494445154,927.2000,928.6000,926.9100,928.6000,27600
1494445449,927.7500,927.8400,927.2500,927.4150,18000
1494445744,927.7600,928.0800,927.3300,927.6700,19800
1494446095,928.1300,928.4100,927.8000,927.8800,32100
1494446399,928.7600,928.7700,928.0700,928.2650,43600
1494446400,928.7800,928.7800,928.7800,928.7800,0
